movie,image_id,sentence,reverse_sentence
The Secret Garden (1993),movieclips_The_Secret_Garden/ZFwI8ujpT0Y@23.jpg,Person and person are surprised is due to the person they're looking at fell on the floor.,The person they're looking at fell on the floor is due to person and person are surprised.
Single White Female (1992),movieclips_Single_White_Female/mFcz_U62r6s@5.jpg,Person and person are staring at the magazines is due to they are trying to decide which one they want to purchase.,They are trying to decide which one they want to purchase is due to person and person are staring at the magazines.
Jesus' Son (1999),movieclips_Jesus_Son/iqH7W6dLTZY@3.jpg,She is walking up to him is due to she is going to take his order.,She is going to take his order is due to she is walking up to him.
Think Like a Man Too (2014),movieclips_Think_Like_a_Man_Too/RmkFsYUz4cs@19.jpg,Person and person seem as if they are just going through the motions is due to they are bored with the wedding.,They are bored with the wedding is due to person and person seem as if they are just going through the motions.
Lulu on the Bridge (1998),movieclips_Lulu_on_the_Bridge/fLjZJgc1nvo@6.jpg,The person is smiling is due to she thought of a funny joke.,She thought of a funny joke is due to the person is smiling.
The Greatest Story Ever Told (1965),movieclips_The_Greatest_Story_Ever_Told/Fp_PYd1GQIU@0.jpg,The person is lying on the ground is due to she has been injured by the crowd and wants to avoid further injury.,She has been injured by the crowd and wants to avoid further injury is due to the person is lying on the ground.
North Country (2005),movieclips_North_Country/eSeYw5yaU9A@9.jpg,Person and person are standing near person is due to there is a disagreement with a matter of law.,There is a disagreement with a matter of law is due to person and person are standing near person.
Mercenary: Absolution (2015),movieclips_Mercenary_Absolution/hM1OunX-QBg@35.jpg,Person is running over to person is due to he is going to get person off of the ground.,He is going to get person off of the ground is due to person is running over to person.
Meatballs (1979),movieclips_Meatballs/-TogGxzlfhM@4.jpg,Everyone is focused on person is due to person is going to tell them all a story.,Person is going to tell them all a story is due to everyone is focused on person.
Coming to America (1988),movieclips_Coming_to_America/cHUML0EZ1BQ@16.jpg,The person is reading a newspaper is due to wanting to know what is going on around his community.,Wanting to know what is going on around his community is due to the person is reading a newspaper.
The Truman Show (1998),movieclips_The_Truman_Show/6ZMZYrdXtP0@14.jpg,The person has their head in his hands is due to his team losing the game.,His team losing the game is due to the person has their head in his hands.
Futureworld (1976),movieclips_Futureworld/d0Fc3rQ0DIw@1.jpg,Person is standing still is due to she rides down the escalator.,She rides down the escalator is due to person is standing still.
The Bounty (1984),movieclips_The_Bounty/AZIlLRwCn08@41.jpg,Person is standing at the back of the boat is due to person is the captain of the boat.,Person is the captain of the boat is due to person is standing at the back of the boat.
Glory (2017),movieclips_Glory/nvCEzZ3P_x8@56.jpg,Person came to work today is due to person needs money to support person and other family members.,Person needs money to support person and other family members is due to person came to work today.
Glory (2017),movieclips_Glory/7SNohNGz_f0@56.jpg,Person is taking a picture of person is due to person being awarded for something.,Person being awarded for something is due to person is taking a picture of person.
All Good Things (2010),movieclips_All_Good_Things/09-K2ec8lyc@2.jpg,Person is wearing a coat at the office is due to person has only come in for a few moments and is not planning on staying.,Person has only come in for a few moments and is not planning on staying is due to person is wearing a coat at the office.
Think Like a Man Too (2014),movieclips_Think_Like_a_Man_Too/7T5KMMZfc_U@38.jpg,There is no plate in front of the person is due to her food hasn't arrived yet.,Her food hasn't arrived yet is due to there is no plate in front of the person.
Daddy's Home (2015),movieclips_Daddys_Home/taf0MZ5VgDc@25.jpg,Person is holding cellphone horizontally with two hands is due to person is using cellphone to take a picture.,Person is using cellphone to take a picture is due to person is holding cellphone horizontally with two hands.
Cheaper by the Dozen (2003),movieclips_Cheaper_by_the_Dozen/oIjgZ-i9v_k@20.jpg,Everyone is looking up is due to there is something exciting going on with the ceiling.,There is something exciting going on with the ceiling is due to everyone is looking up.
Dreamgirls (2006),movieclips_Dreamgirls/uZgo9g8v76U@36.jpg,The person has a pen in their hand is due to them making notes about what they are seeing.,Them making notes about what they are seeing is due to the person has a pen in their hand.
What to Expect When You're Expecting (2012),movieclips_What_to_Expect_When_Youre_Expecting/iK6cDwd3yH4@9.jpg,The person has her eyes closed is due to she is completely focused on pushing.,She is completely focused on pushing is due to the person has her eyes closed.
Stateside (2004),movieclips_Stateside/ILwsJ3_o4es@13.jpg,Person crouching down to the floor is due to person was ordered to do push-ups.,Person was ordered to do push-ups is due to person crouching down to the floor.
A Few Good Men (1992),movieclips_A_Few_Good_Men/iRdTetA_Dqo@1.jpg,The person is off to the side instead of in the audience is due to they are a part of the jury.,They are a part of the jury is due to the person is off to the side instead of in the audience.
The Substitute (1996),movieclips_The_Substitute/OCV4kaP_0-k@11.jpg,The person is extending his hand is due to he is trying to grab the falling bookshelf.,He is trying to grab the falling bookshelf is due to the person is extending his hand.
Mac and Me (1988),movieclips_Mac_and_Me/tPgRnFg8ZTU@21.jpg,Person is dancing is due to person wants to follow and join her fellow group.,Person wants to follow and join her fellow group is due to person is dancing.
Big (1988),movieclips_Big/CF7-rz9nIn4@13.jpg,"Person appears so happy is due to person has always wanted a new teddybear, and now will finally get one.","Person has always wanted a new teddybear, and now will finally get one is due to person appears so happy."
How to Stuff a Wild Bikini (1965),movieclips_How_to_Stuff_a_Wild_Bikini/ZkCH653K2cc@11.jpg,Everyone has their hats on the table is due to they are being polite.,They are being polite is due to everyone has their hats on the table.
The Truman Show (1998),movieclips_The_Truman_Show/6ZMZYrdXtP0@16.jpg,The inability to have a conversation with the photograph is due to the fact that person is a photograph.,The fact that person is a photograph is due to the inability to have a conversation with the photograph.
Capote (2005),movieclips_Capote/fFUR02kaGTQ@8.jpg,The person has his arm outstretched is due to he is reaching for food on a plate.,He is reaching for food on a plate is due to the person has his arm outstretched.
A Mighty Wind (2003),movieclips_A_Mighty_Wind/IeMmE7HvO40@1.jpg,The person is looking over at the other person is due to he is taking pity on him.,He is taking pity on him is due to the person is looking over at the other person.
Dirty Dancing (1987),movieclips_Dirty_Dancing/XINddkzfTzM@94.jpg,The person is clapping is due to she is probably amused by what she is seeing.,She is probably amused by what she is seeing is due to the person is clapping.
Commando (1985),movieclips_Commando/YcSXHU0zktM@38.jpg,Person is running so fast is due to person is being chased by person.,Person is being chased by person is due to person is running so fast.
Extract (2009),movieclips_Extract/XNG8wW6Ffw4@10.jpg,The person is in this music store is due to he works here.,He works here is due to the person is in this music store.
Pitch Perfect 2 (2015),movieclips_Pitch_Perfect_2/U7xQuGf5QHA@19.jpg,The group of people is clapping is due to they are giving a standing ovation for a performance.,They are giving a standing ovation for a performance is due to the group of people is clapping.
Pitch Perfect 2 (2015),movieclips_Pitch_Perfect_2/U7xQuGf5QHA@19.jpg,The person has his hand up is due to he is cheering on the performance in support.,He is cheering on the performance in support is due to the person has his hand up.
Rocky II (1979),movieclips_Rocky_II/GEDL7dCxWvs@14.jpg,The person is leaning on the desk is due to trying to drive home his point.,Trying to drive home his point is due to the person is leaning on the desk.
Reno 911!: Miami (2007),movieclips_Reno_911_Miami/9G4TzgRUKGI@21.jpg,The person is holding a machine gun is due to he is a wanted fugitive.,He is a wanted fugitive is due to the person is holding a machine gun.
The Forbidden Kingdom (2008),movieclips_The_Forbidden_Kingdom/gQAZdGaMHu0@3.jpg,The person is running is due to escaping from the men on the horses behind him.,Escaping from the men on the horses behind him is due to the person is running.
Beyond Borders (2003),movieclips_Beyond_Borders/02064E1SHtQ@27.jpg,The person is covering his eyes is due to he cannot see the stage any longer.,He cannot see the stage any longer is due to the person is covering his eyes.
American Pie 2 (2001),movieclips_American_Pie_2/KKjCm_IoPRQ@32.jpg,Person is holding a bottle is due to person wants to get drunk.  ,Person wants to get drunk is due to person is holding a bottle.
Interrogation (2016),movieclips_Interrogation/zoo3aMvQdMw@32.jpg,The person seems so aggressive is due to he doesn't want others to think he is intimidated by them.,He doesn't want others to think he is intimidated by them is due to the person seems so aggressive.
Interrogation (2016),movieclips_Interrogation/zoo3aMvQdMw@32.jpg,Person has his arms crossed is due to he is waiting for person to answer him and he is trying to appear tough.,He is waiting for person to answer him and he is trying to appear tough is due to person has his arms crossed.
The Bourne Supremacy (2004),movieclips_The_Bourne_Supremacy/DrIsPRZL578@47.jpg,The person is standing behind a barrier is due to the person wants to prevent himself from falling off.,The person wants to prevent himself from falling off is due to the person is standing behind a barrier.
The Bourne Supremacy (2004),movieclips_The_Bourne_Supremacy/DrIsPRZL578@47.jpg,The person has his hand in the air is due to he is pointing at something going on underneath the bridge.,He is pointing at something going on underneath the bridge is due to the person has his hand in the air.
The Bourne Supremacy (2004),movieclips_The_Bourne_Supremacy/DrIsPRZL578@47.jpg,Person is bent over is due to he is trying to get a look at what person is pointing at.,He is trying to get a look at what person is pointing at is due to person is bent over.
The Station Agent (2003),movieclips_The_Station_Agent/LtKCcSEgPJQ@10.jpg,Person and person are holding hands is due to they are praying together.,They are praying together is due to person and person are holding hands.
The Station Agent (2003),movieclips_The_Station_Agent/LtKCcSEgPJQ@10.jpg,Person is tentative to join is due to person does not believe in God.,Person does not believe in God is due to person is tentative to join.
American Gangster (2007),movieclips_American_Gangster/H38XiM2EOnQ@6.jpg,The person looks so serious is due to he is on trial.,He is on trial is due to the person looks so serious.
Fat Man and Little Boy (1989),movieclips_Fat_Man_and_Little_Boy/K8qQO5DvYhE@0.jpg,Everyone is gathered here is due to they are attending a lecture.,They are attending a lecture is due to everyone is gathered here.
Fat Man and Little Boy (1989),movieclips_Fat_Man_and_Little_Boy/K8qQO5DvYhE@0.jpg,Person has a hat on is due to person is part of the military.,Person is part of the military is due to person has a hat on.
Daddy's Home (2015),movieclips_Daddys_Home/vk5Kr-zV8AE@15.jpg,The person is smiling is due to person is enjoying watching her children eat dinner.,Person is enjoying watching her children eat dinner is due to the person is smiling.
Half Baked (1998),movieclips_Half_Baked/dHPnUPFcxdE@15.jpg,Person has a handbag is due to she purchased some groceries.,She purchased some groceries is due to person has a handbag.
A Smile Like Yours (1997),movieclips_A_Smile_Like_Yours/8kiNT3_17i8@19.jpg,The person is smiling so wide is due to hearing some very positive business news.,Hearing some very positive business news is due to the person is smiling so wide.
Waiting... (2005),movieclips_Waiting.../PdmE-Ga0f5s@6.jpg,Person is folding his arms is due to feeling tense and nervous.,Feeling tense and nervous is due to person is folding his arms.
Big (1988),movieclips_Big/CF7-rz9nIn4@28.jpg,Person and person are dancing is due to they want to entertain the children.,They want to entertain the children is due to person and person are dancing.
Rocky II (1979),movieclips_Rocky_II/thhYv6-lz9A@6.jpg,Person has a bloody eye is due to person was in a boxing match.,Person was in a boxing match is due to person has a bloody eye.
Happy Death Day (2017),movieclips_Happy_Death_Day/YAmnMBHMPso@30.jpg,Person and Person are feeling happy and excited is due to they are together.,They are together is due to Person and Person are feeling happy and excited.
I Now Pronounce You Chuck & Larry (2007),movieclips_I_Now_Pronounce_You_Chuck__Larry/Su5vMTdI0yY@18.jpg,The person is outside is due to she wanted to water her plants.,She wanted to water her plants is due to the person is outside.
Rocky II (1979),movieclips_Rocky_II/z_hfmThW4fs@14.jpg,The person is holding a camera is due to the person is taking a picture of the boxing match.,The person is taking a picture of the boxing match is due to the person is holding a camera.
Rocky II (1979),movieclips_Rocky_II/z_hfmThW4fs@14.jpg,Person is leaning over is due to person was just punched by person.,Person was just punched by person is due to person is leaning over.
The Way of the Gun (2000),movieclips_The_Way_of_the_Gun/tteCp4cbON4@17.jpg,Person and person are looking backwards is due to someone made a loud noise behind them.,Someone made a loud noise behind them is due to person and person are looking backwards.
Four Lions (2010),movieclips_Four_Lions/1NfrTfIPl9Q@20.jpg,Person is standing in the crowd is due to person trying to interrupt person to bring attention upon himself.,Person trying to interrupt person to bring attention upon himself is due to person is standing in the crowd.
Rat Race (2001),movieclips_Rat_Race/MdMVzxis5vs@13.jpg,Person is wearing a policeman's hat is due to the hat being actually part of his driver uniform.,The hat being actually part of his driver uniform is due to Person is wearing a policeman's hat.
Piranha 3D (2010),movieclips_Piranha_3D/ifDBVFHT1DU@15.jpg,Person is doing a sensual pose is due to person is performing for a recording.,Person is performing for a recording is due to person is doing a sensual pose.
After Midnight (1989),movieclips_After_Midnight/vSjkkQ6Bfc4@30.jpg,Person is concerned looking is due to person sees something jarring.,Person sees something jarring is due to person is concerned looking.
Beetlejuice (1988),movieclips_Beetlejuice/aDm4L7gjYNs@30.jpg,Person appears frightened is due to person is seeing a ghostly apparition.,Person is seeing a ghostly apparition is due to person appears frightened.
Beetlejuice (1988),movieclips_Beetlejuice/aDm4L7gjYNs@30.jpg,Person A and Person B are also shocked is due to they are unused to the supernatural.,They are unused to the supernatural is due to Person A and Person B are also shocked.
How to Stuff a Wild Bikini (1965),movieclips_How_to_Stuff_a_Wild_Bikini/ZkCH653K2cc@0.jpg,Person is the only woman in the room is due to she is a showgirl who is there for the men.,She is a showgirl who is there for the men is due to person is the only woman in the room.
How to Stuff a Wild Bikini (1965),movieclips_How_to_Stuff_a_Wild_Bikini/ZkCH653K2cc@0.jpg,Person is throwing his arms up in the air is due to person is outraged at person.,Person is outraged at person is due to person is throwing his arms up in the air.
Four Lions (2010),movieclips_Four_Lions/1NfrTfIPl9Q@5.jpg,The person is holding his hands out is due to he is trying to emphasize his point as he speaks.,He is trying to emphasize his point as he speaks is due to the person is holding his hands out.
What We Do in the Shadows (2015),movieclips_What_We_Do_in_the_Shadows/Yr3YqpkoN_o@26.jpg,Person is drinking is due to person is trying to relax at the end of the day.,Person is trying to relax at the end of the day is due to person is drinking.
Joe Dirt (2001),movieclips_Joe_Dirt/I5TzyLhwKKY@4.jpg,The person is holding the dog by the collar is due to the person wants to make sure that dog does not run away.,The person wants to make sure that dog does not run away is due to the person is holding the dog by the collar.
Joe Dirt (2001),movieclips_Joe_Dirt/I5TzyLhwKKY@4.jpg,The person is leaning her body on the dog is due to feeling safer while the dog is close to her.,Feeling safer while the dog is close to her is due to the person is leaning her body on the dog.
World's Greatest Dad (2009),movieclips_Worlds_Greatest_Dad/ccyTJYkiGqE@2.jpg,The person is sitting in front of the chalkboard is due to person is teaching a school class.,Person is teaching a school class is due to the person is sitting in front of the chalkboard.
The Man with the Golden Gun (1974),movieclips_The_Man_with_the_Golden_Gun/f__qWwak6Zg@3.jpg,Person looks so fancy with her hat is due to she is from a richer family than the others in the crowd.,She is from a richer family than the others in the crowd is due to person looks so fancy with her hat.
Ninja (2009),movieclips_Ninja/Sn25NmBKxSU@26.jpg,Person is sitting on the ground is due to person knocked him down.,Person knocked him down is due to person is sitting on the ground.
Pitch Perfect 2 (2015),movieclips_Pitch_Perfect_2/5EFY3vpKDII@32.jpg,Person is sticking his fingers out is due to Person is trying to give some support.  ,Person is trying to give some support is due to Person is sticking his fingers out.
Half Baked (1998),movieclips_Half_Baked/XLScUvabSr4@4.jpg,Person is pointing toward the couch is due to he is inviting someone to sit and get high.,He is inviting someone to sit and get high is due to person is pointing toward the couch.
Scrooged (1988),movieclips_Scrooged/3kX6rf9uw7w@0.jpg,There are so many angles of person is due to person is being recorded on security cameras.,Person is being recorded on security cameras is due to there are so many angles of person.
Scrooged (1988),movieclips_Scrooged/3kX6rf9uw7w@0.jpg,The guard is monitoring these cameras is due to he is looking for a civil disturbance.,He is looking for a civil disturbance is due to the guard is monitoring these cameras.
Employee of the Month (2006),movieclips_Employee_of_the_Month/0eC9f13FIJ0@29.jpg,Person is so much smaller than another person is due to person is a midget.,Person is a midget is due to person is so much smaller than another person.
The Man with the Golden Gun (1974),movieclips_The_Man_with_the_Golden_Gun/ZVQNsHBi9oA@3.jpg,The person looks perplexed is due to he can't find the person he's after.,He can't find the person he's after is due to the person looks perplexed.
An American Haunting (2005),movieclips_An_American_Haunting/npI-xPUygXY@33.jpg,The person has his hand out is due to person is trying to halt person's approach.,Person is trying to halt person's approach is due to the person has his hand out.
The Motorcycle Diaries (2004),movieclips_The_Motorcycle_Diaries/xKpYBStDLVA@12.jpg,The person has a bag with him is due to him and person are travelling together.,Him and person are travelling together is due to the person has a bag with him.
Mad Hot Ballroom (2005),movieclips_Mad_Hot_Ballroom/_K6U3FyJBv4@20.jpg,Person is holding a clipboard is due to person is a judge for the dance competition and writes down when contestants are eliminated.,Person is a judge for the dance competition and writes down when contestants are eliminated is due to person is holding a clipboard.
A Mighty Wind (2003),movieclips_A_Mighty_Wind/sa2TE--j394@12.jpg,The person is standing behind the podium with microphones on it is due to the person is hosting a press conference.,The person is hosting a press conference is due to the person is standing behind the podium with microphones on it.
A Mighty Wind (2003),movieclips_A_Mighty_Wind/sa2TE--j394@12.jpg,Person is filming person right now is due to person is hosting an important press conference.,Person is hosting an important press conference is due to person is filming person right now.
Half Baked (1998),movieclips_Half_Baked/uUPHlAbAf2I@6.jpg,Person and person are frowning is due to they are disgusted by something person has said.,They are disgusted by something person has said is due to person and person are frowning.
American Pie 2 (2001),movieclips_American_Pie_2/hEDeIvU1si8@29.jpg,Person is performing for the group is due to person is trying out for a spot in the band.,Person is trying out for a spot in the band is due to person is performing for the group.
Waiting... (2005),movieclips_Waiting.../2JHbw-BXN5s@11.jpg,Person is bent over the table is due to she is probably a waitress and is trying to take an order.,She is probably a waitress and is trying to take an order is due to person is bent over the table.
Pitch Perfect 2 (2015),movieclips_Pitch_Perfect_2/U7xQuGf5QHA@70.jpg,The person is angry at the moment is due to the person is seeing rules of his competition being broken.,The person is seeing rules of his competition being broken is due to the person is angry at the moment.
Pitch Perfect 2 (2015),movieclips_Pitch_Perfect_2/U7xQuGf5QHA@70.jpg,Person is touching person is due to person is shocked and reacting for support.,Person is shocked and reacting for support is due to person is touching person.
I Am the Blues (2015),movieclips_I_Am_the_Blues/kJg9uBKvDZ4@11.jpg,Person has a piece of board under his feet is due to person taps his shoes on the board to act as a percussion instrument.,Person taps his shoes on the board to act as a percussion instrument is due to person has a piece of board under his feet.
Daddy's Home (2015),movieclips_Daddys_Home/6fJNyx7kI6w@26.jpg,Person is dancing with someone so young is due to person is the parent of person and does not want her to feel alone.,Person is the parent of person and does not want her to feel alone is due to person is dancing with someone so young.
Bob Roberts (1992),movieclips_Bob_Roberts/-h62m4d4MmA@1.jpg,Person is getting on stage is due to person is trying to prepare for an upcoming TV show he'll be a guest on.,Person is trying to prepare for an upcoming TV show he'll be a guest on is due to person is getting on stage.
Twilight: New Moon (2010),movieclips_Twilight_New_Moon/-c9-2KcnLXI@17.jpg,Person is running through the fountain is due to she is trying to avoid someone or avoid being seen.,She is trying to avoid someone or avoid being seen is due to person is running through the fountain.
The Conjuring 2 (2016),movieclips_The_Conjuring_2/W8EhiYDVPEU@28.jpg,Person is sitting at a table is due to person is interviewing person.,Person is interviewing person is due to person is sitting at a table.
I Now Pronounce You Chuck & Larry (2007),movieclips_I_Now_Pronounce_You_Chuck__Larry/isBwMtlWLeE@31.jpg,The person is holding the other person's breasts is due to the holder not viewing the holded as a threat.,The holder not viewing the holded as a threat is due to the person holding the other person's breasts.
Big Top Pee-wee (1988),movieclips_Big_Top_Pee-wee/6Q2rF2uAH6g@6.jpg,Person is surveying plants is due to person is checking up on their growth status.,Person is checking up on their growth status is due to person is surveying plants.
The Nutty Professor (1996),movieclips_The_Nutty_Professor/iB25eDhWImc@15.jpg,Person and person are so happy is due to they are enjoying the family conversation.,They are enjoying the family conversation is due to person and person are so happy.
What We Do in the Shadows (2015),movieclips_What_We_Do_in_the_Shadows/Yr3YqpkoN_o@31.jpg,Person and person are dressed so differently than normal society is due to they seem to be coming from band practice.,They seem to be coming from band practice is due to person and person are dressed so differently than normal society.
Mad Hot Ballroom (2005),movieclips_Mad_Hot_Ballroom/LtCy6T9d6-s@4.jpg,Person and person look confused is due to they are in a large group and appear to be lacking direction.,They are in a large group and appear to be lacking direction is due to person and person look confused.
Think Like a Man Too (2014),movieclips_Think_Like_a_Man_Too/7T5KMMZfc_U@36.jpg,Person and person are dressed so finely is due to they are at a fancy restaurant.,They are at a fancy restaurant is due to person and person are dressed so finely.
I Am the Blues (2015),movieclips_I_Am_the_Blues/Qx1wXZHymV8@61.jpg,Person is holding that can is due to person is cleaning up after having to fix something.,Person is cleaning up after having to fix something is due to person is holding that can.
I Am the Blues (2015),movieclips_I_Am_the_Blues/Qx1wXZHymV8@61.jpg,Person is sitting in front of the amp is due to person is playing guitar and has hooked it up to the amp.,Person is playing guitar and has hooked it up to the amp is due to person is sitting in front of the amp.
Snow Day (2000),movieclips_Snow_Day/sKrqOTg_FJY@10.jpg,The person is holding up a sign is due to trying to get the attention of someone in the house.,Trying to get the attention of someone in the house is due to the person is holding up a sign.
The Long Riders (1980),movieclips_The_Long_Riders/zSCukxfXdAQ@33.jpg,The person has a cellphone pointed at him is due to he is being robbed by the gunman.,He is being robbed by the gunman is due to the person has a cellphone pointed at him.
North Country (2005),movieclips_North_Country/YJLeJG_bG1M@23.jpg,The person is standing in the middle of the room is due to person is denouncing a defendant in court.,Person is denouncing a defendant in court is due to the person is standing in the middle of the room.
North Country (2005),movieclips_North_Country/YJLeJG_bG1M@23.jpg,Person looks tense is due to person is trying to figure out how to defend her client.,Person is trying to figure out how to defend her client is due to person looks tense.
The Jerk (1979),movieclips_The_Jerk/3ohBUYQJflU@27.jpg,Everyone is seated around a table is due to they are having a meal.,They are having a meal is due to everyone is seated around a table.
The Jerk (1979),movieclips_The_Jerk/3ohBUYQJflU@27.jpg,Everyone is looking out the window is due to someone is either leaving or arriving.,Someone is either leaving or arriving is due to everyone is looking out the window.
The Way of the Gun (2000),movieclips_The_Way_of_the_Gun/tteCp4cbON4@19.jpg,Person didn't take the cup with him is due to person pushed the chair back and left the dining table in a hurry.,Person pushed the chair back and left the dining table in a hurry is due to person didn't take the cup with him.
The Singing Detective (2003),movieclips_The_Singing_Detective/wwwhtUdGOVM@31.jpg,The person is holding his hands up and looking fearful is due to being very startled that a fight has broken out while he is recovering in his hospital room and does not want to be hurt.,Being very startled that a fight has broken out while he is recovering in his hospital room and does not want to be hurt is due to the person holding his hands up and looking fearful.
The Man with the Golden Gun (1974),movieclips_The_Man_with_the_Golden_Gun/IVhxiyqp4do@45.jpg,The person is holding a long stick that connects to the motor is due to person is steering the boat where it needs to go.  ,Person is steering the boat where it needs to go is due to the person is holding a long stick that connects to the motor.
The Man with the Golden Gun (1974),movieclips_The_Man_with_the_Golden_Gun/IVhxiyqp4do@45.jpg,The person is holding a paddle over the boat is due to the person helping to steer the boat.,The person helping to steer the boat is due to the person holding a paddle over the boat.
The Man with the Golden Gun (1974),movieclips_The_Man_with_the_Golden_Gun/IVhxiyqp4do@45.jpg,Person is standing up in the boat is due to person is looking for something in the surrounding houses.,Person is looking for something in the surrounding houses is due to person is standing up in the boat.
Scary Movie 2 (2001),movieclips_Scary_Movie_2/5t_tgiWatvs@1.jpg,The person is grimacing is due to person is trying to fake enthusiasm at a speech.,Person is trying to fake enthusiasm at a speech is due to the person is grimacing.
Daddy's Home (2015),movieclips_Daddys_Home/taf0MZ5VgDc@3.jpg,The person and person are holding cellphones is due to they want to capture the event on video.,They want to capture the event on video is due to the person and person are holding cellphones.
A Walk in the Clouds (1995),movieclips_A_Walk_in_the_Clouds/hnsP1etZkr4@22.jpg,Person and person are enjoying themselves so well is due to they are watching a performance in front of them that they really like.,They are watching a performance in front of them that they really like is due to person and person are enjoying themselves so well.
The Lost World: Jurassic Park (1997),movieclips_The_Lost_World_Jurassic_Park/cVIS31ghLNQ@15.jpg,The person is running away is due to there appears to be a mass shooting incident.,There appears to be a mass shooting incident is due to the person is running away.
A Mighty Wind (2003),movieclips_A_Mighty_Wind/5gN8YA_xeY8@9.jpg,No one is paying attention to the person's performance is due to the guests are more interested in gambling.,The guests are more interested in gambling is due to no one is paying attention to the person's performance.
American Pie 2 (2001),movieclips_American_Pie_2/Z7RKrb4jLOU@12.jpg,Person and backpack have backpacks on is due to they are moving into a dorm.,They are moving into a dorm is due to person and backpack have backpacks on.
The Beach (2000),movieclips_The_Beach/Yc9vYLgQb4E@13.jpg,The person is sitting with her feet on the bench is due to it's more comfortable to sit with her feet up.,It's more comfortable to sit with her feet up is due to the person is sitting with her feet on the bench.
Half Baked (1998),movieclips_Half_Baked/uUPHlAbAf2I@3.jpg,The person is standing behind a podium is due to sharing his feelings with a support group.,Sharing his feelings with a support group is due to the person is standing behind a podium.
The Substitute (1996),movieclips_The_Substitute/b1s-ewwrpQY@8.jpg,The person's arm is outstretched is due to she has the tv remote in her hand.,She has the tv remote in her hand is due to the person's arm is outstretched.
Rocky II (1979),movieclips_Rocky_II/z_hfmThW4fs@62.jpg,Person is shirtless and bloody is due to person is a boxer who just fought.,Person is a boxer who just fought is due to person is shirtless and bloody.
Rocky II (1979),movieclips_Rocky_II/z_hfmThW4fs@62.jpg,The person is surrounded by people is due to person just won a fight and everyone wants to celebrate with him and congratulate him.,Person just won a fight and everyone wants to celebrate with him and congratulate him is due to the person is surrounded by people.
Lord of the Flies (1990),movieclips_Lord_of_the_Flies/ipkF3xkP63M@7.jpg,Everyone is looking at the person is due to the person is speaking to the group.,The person is speaking to the group is due to everyone is looking at the person.
Think Like a Man Too (2014),movieclips_Think_Like_a_Man_Too/RmkFsYUz4cs@44.jpg,The person is happy is due to the bride and groom just got married.,The bride and groom just got married is due to the person is happy.
Interrogation (2016),movieclips_Interrogation/1cHRBd6l2UM@12.jpg,The person is reaching into his pocket is due to he wants to show them something.,He wants to show them something is due to the person is reaching into his pocket.
Interrogation (2016),movieclips_Interrogation/1cHRBd6l2UM@12.jpg,The person is looking away from the other person is due to she wants to see what the other person is holding.,She wants to see what the other person is holding is due to the person is looking away from the other person.
Interrogation (2016),movieclips_Interrogation/1cHRBd6l2UM@12.jpg,The person is just standing there is due to he was part of the plan to catch another person but isn't an officer with a gun.,He was part of the plan to catch another person but isn't an officer with a gun is due to the person is just standing there.
West Side Story (1961),movieclips_West_Side_Story/77KnithfRRk@1.jpg,Person is so animated is due to person is caught up in the heat of her dance.,Person is caught up in the heat of her dance is due to person is so animated.
West Side Story (1961),movieclips_West_Side_Story/77KnithfRRk@1.jpg,Person is the center of the group's attention is due to person is performing a very ornate dance which captivates the audience.,Person is performing a very ornate dance which captivates the audience is due to person is the center of the group's attention.
1020_Crazy_Stupid_Love,lsmdc_1020_Crazy_Stupid_Love/1020_Crazy_Stupid_Love_01.45.58.498-01.46.01.357@0.jpg,Person is standing in front of a podium is due to he's about to give a speech.,He's about to give a speech is due to person is standing in front of a podium.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_02.52.36.262-02.52.46.631@2.jpg,Person is leaning over the bow of the boat is due to person is looking for survivors in the water.,Person is looking for survivors in the water is due to person is leaning over the bow of the boat.
0016_O_Brother_Where_Art_Thou,lsmdc_0016_O_Brother_Where_Art_Thou/0016_O_Brother_Where_Art_Thou_00.59.11.185-00.59.13.256@0.jpg,Person is raising his hands in the air is due to person is trying to rile the crowd up to his cause.,Person is trying to rile the crowd up to his cause is due to person is raising his hands in the air.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_01.21.39.710-01.21.42.538@0.jpg,Person is using person as a puppet ruler is due to person making sure he follows his wishes.  ,Person making sure he follows his wishes is due to person is using person as a puppet ruler.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_00.18.16.992-00.18.26.021@1.jpg,The person is holding a wineglass in the air is due to she is giving a toast.,She is giving a toast is due to the person is holding a wineglass in the air.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_01.35.44.949-01.35.47.904@0.jpg,Person is high in the air is due to person being paraded by several individuals.,Person being paraded by several individuals is due to person is high in the air.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_03.06.25.075-03.06.30.240@1.jpg,Person has that hat on is due to person is a crew member of the boat and the hat indicates that.,Person is a crew member of the boat and the hat indicates that is due to person has that hat on.
