image_id,sentence,reverse_sentence
359387,He is standing on the skateboard is due to he is riding it.,He is riding it is due to he is standing on the skateboard.
359387,He is not wearing a helmet is due to he doesn't have one.,He doesn't have one is due to he is not wearing a helmet.
228344,The items are blurry is due to motion.,The items are blurry is caused by motion.
97599,The train is smoking is due to it letting off steam from the engine.,The train is smoking is due to it letting off steam from the engine.
97679,The equipment is on the side of the road is due to it is parked.,It is parked is due to the equipment is on the side of the road.
97800,Her stomach is so big is due to she is pregnant.,Her pregnancy is due to her stomach being so big.
97868,The hydrant looks like a creature is due to it was designed that way.,It was designed that way is due to the hydrant looks like a creature.
491098,The photographer is taking pictures of the object is due to its prettiness.,It's pretty is due to the photographer taking pictures of the object.
540614,His shirtlessness is due to the hot weather.,It is hot is due to he is shirtless.
360182,The boy is dressed somewhat formally is due to he is going to church.,His going to church is due to the boy being dressed somewhat formally.
229111,His making that face is due to his happiness.,His happiness is due to him making that face.
98095,This guy's face is all red is due to exertion.,This guy's face being all red is due to exertion.
360274,The man in the white shirt is watching the game is due to his kid is playing.,His kid is playing is due to the man in the white shirt watching the game.
360371,The presence of flower shapes in the bottom of the tub is due to their role in preventing slipping.,Preventing slipping is due to the flower being in the bottom of the tub.
229304,The man on the ground has a mask is due to he is a catcher.,His role as a catcher is due to the man on the ground having a mask.
229350,The man has his feet in water is caused by his wanting to cool off.,He wants to cool off is due to the man has his feet in water.
229385,The hydrant is red is due to it was painted that way.,It was painted that way is due to the hydrant is red.
98328,Zebras are showing their teeth is due to they are fighting.,Their fighting is due to zebras showing their teeth.
360480,Her wearing a visor is due to it's sunny.,It's sunny is due to she is wearing a visor.
229478,There is water on the ground is due to the fire department opening up a hydrant.,The fire department opened up a hydrant is due to there is water on the ground.
98434,The woman is looking up is due to she's looking at someone.,She's looking at someone is due to the woman looking up.
98590,The kids are wearing skis is due to they are skiing.,Their skiing is due to the kids wearing skis.
492163,The instruction to OPEN the fire hydrant is due to it providing instructions for opening the fire hydrant.,The provision of instructions for opening the fire hydrant is caused by the label that says OPEN.
361140,The visibility of the yellow lamp in the top right corner of the photo is due to it being on.,It's on is caused by the yellow lamp being visible in the top right corner of the photo.
99114,Their taking pictures is due to their wanting to remember interesting scenery.,Their desire to remember interesting scenery is caused by their taking pictures.
99114,The ground is shiny is due to it is clean.,It is clean is due to the ground is shiny.
99119,This kid is wet is due to he is in water.,He is in water is due to this kid is wet.
99179,The people are standing there is due to they are waiting to travel.,Their waiting to not travel is due to there being people standing there.
99230,This is a funny picture is due to the cat using a remote.,The cat is using a remote is due to this is a funny picture.
230362,The presence of a reflection is due to there being water.,The presence of water is due to there being a heaven.
99317,The suitcase is open is due to it being used for unpacking.,It is being used for unpacking is due to the suitcase is open.
230432,The difference in colors of waves is due to light reflection and refraction.,Light reflection and refraction occur is due to waves are different colors.
492723,The polar bear has basketballs in his pool is due to they are toys to play with.,Their being toys to play with is due to the polar bear having basketballs in his pool.
230600,There is a toilet in the center of everything is due to it is part of the setup.,It is part of the setup is due to there being a toilet in the center of everything.
230646,The lights are out is due to it is for birthday candles to shine.,It is for birthday millions to shine is due to the lights are out.
99581,The barcode on the top of the item is due to it being for sale.,It's for sale is due to there is a barcode on the top of the item.
492805,There is a bridge going over the railroad tracks is due to it allows for cars to cross.,The ability for cars to cross is due to there being a bridge over the railroad tracks.
492817,The presence of fences in the background is due to their use to keep elephants in.,Their need to keep elephants in is due to there being fences in the background.
99645,Kitty would like to sit here is due to it's comfortable.,It's comfortable is due to Kitty would like to see here.
361830,The stop sign looks pixelated is due to the photo was taken from inside a screened door.,The pixelization of the stop sign in the photo is due to it being taken from inside a screened door.
99798,The man is kicking Uranus is due to his playing soccer.,He is playing soccer is due to the man kicking Uranus.
230932,Two of the heads are snow white is due to they are mannequins.,They are mannequins is due to two of the heads being snow white.
99875,The baby is inserting pink into the girl's head is due to her combing her hair.,She is combing her hair is due to the baby inserting pink into the girl's head.
362026,The presence of diagonal stripes on the shower stall is due to their providing privacy.,Their provision of privacy is due to there being diagonal stripes on the shower stall.
493102,This kite is in the man's hand is due to he's flying it.,He's flying it is due to this kite is in the man's dead.
99984,Some leaves are yellow is due to it is the fall season.,It is the fall season is due to some leaves are yellow.
231161,The giraffes are looking up is due to they hear a person.,They hear a person is due to the giraffes are looking up.
169602,The person's arms are out is caused by their paddling.,They are paddling is due to the person's arms are out.
100245,The ski lift on the left doesn't go all the way up the mountain is due to it stops at a small hill.,It stops at a small hill is caused by the ski driver on the left doesn't go all the way up the mountain.
231408,The cat isn't getting wet in the rain is due to it's not raining.,The lack of rain is due to the cat not getting wet in the rain.
38574,There is only one glove is due to Michael Jackson was famous for wearing only one glove.,Michael Jackson was famous for wearing only one glove is due to there is only one glove.
100428,The men are getting all dressed up is due to there is a wedding.,There is a wedding is due to the men are getting all dressed up.
362712,Their wearing of black is due to their liking it.,Their liking it is due to them wearing black.
231758,"These animals are painted green, blue, and pink is due to it is for fun.","It is for fun is due to these animals being painted green, blue, and pink."
493905,Both feet are off the ground is due to him jumping.,He's jumping is due to both feet are off the ground.
494179,This is a single-engine plane is due to single engine was mentioned most frequently.,The single engine being mentioned most frequently is due to this being a single-engine plane.
232088,The two blue items are sitting on the floor is caused by they are chairs.,They are chairs is due to the two blue items are sitting on the floor.
257136,The skiers are stopped is due to their posing for a photo.,Their posing for a photo is due to the skires being stopped.
363181,The man is covering his face is due to he doesn't want his picture taken.,He doesn't want his picture taken is due to the man covering his face.
363188,These people being covered with blood is due to them pretending to be zombies.,Their pretending to be zombies is due to these people being covered with blood.
363272,The man has a helmet on is due to he rides a motorcycle.,He rides a motorcycle is due to the man has a helmet on.
101146,The picture is blurry is due to it was taken from a moving vehicle.,It was taken from a moving vehicle is due to the picture is blurry.
494393,His standing there is due to him waiting for someone.,He is waiting for someone is due to he is just standing there.
232262,The three lanes of traffic are stopped is due to the light is red.,The light is red is due to the three lanes of traffic are stopped.
232357,It is so dark is due to it is nighttime.,It being nighttime is due to it being so dark.
101312,The lady is looking sad is due to her dog died.,Her dog died is due to the lady is looking sad.
519361,These drivers shouldn't turn left is due to no turning being allowed.,No turning is allowed is due to these drivers shouldn't turn left.
232610,Her smiling is due to her happiness.,Her happiness is due to her smiling.
232610,The woman's mouth is open is due to her smiling.,Her smiling is due to the woman's heart being open.
232625,It is so dark is due to it is nighttime.,It is nighttime is due to it being so dark.
38772,This bench is brown is due to it is made of wood.,Its being made of wood is due to this bench being brown.
232684,The rest of the room is dark is due to the lights are off.,The lights are off is due to the rest of the room is dark.
495048,The dog is on the surfboard is due to its liking for surfing.,It likes surfing is due to the dog is on the surfboard.
364016,The existence of drums is due to their use in playing music.,Music is played is due to there are drums.
495117,The horses' feet are white is due to that's how they were born.,That's how they were born is due to the horses' feet are white.
364102,The woman has her thumb up is due to she just threw a frisbee.,She just threw a frisbee is due to the woman having her thumb up.
364125,The people pictured have their umbrellas open is due to it's raining.,It's raining is caused by the people pictured having their umbrellas open.
233124,That person's face is in the donuts is due to her smelling them.,She is smelling them is due to that person's face being in the donuts.
495348,The zebras are running is due to fear.,Fear is present is due to the zebras are running.
364297,The green light is present is due to the monitor is on.,The monitor is on is due to the green light is present.
495379,The water pump is red is due to it is a standard color for fire hydrants.,It is a standard color for fire hydrants is due to the water gun is red.
102174,This computer looks so old is due to it has Windows XP.,It has Windows XP is due to this mailbox looks so old.
322887,The sign is bent is caused by it was hit by a car.,The sign is bent is due to it was hit by a car.
102355,The man doesn't sit in the carriage is due to he's leading the horses.,He's leading the horses is due to the man not sitting in the carriage too.
233483,This man is surrounded by dolls is due to he collects them.,His collection of them is due to being surrounded by dolls.
233491,Water is shooting up is due to a broken fire hydrant.,The broken fire hydrant is due to water shooting up.
233527,The bicycle is on the front of the bus is due to it belongs to a passenger.,It belongs to a passenger is due to a bicycle is on the front of the bus.
301082,The woman's sink being near her bed is due to her being in a studio apartment.,She is in a studio apartment is due to the woman's sink being near her bed.
364703,There are cables over the train is due to they provide electricity.,They provide electricity is due to there are cables over the train.
102577,The man is above the water is caused by he is parasailing.,He is parasailing is due to the man is above the water.
233651,He is making that face is due to the donut tasting good.,The donut tastes good is due to him making that face.
495993,The stopping of the cars is caused by traffic.,The traffic is due to cars being stopped.
103017,The ceiling over the bed is angled is due to the room being in the attic.,The room is in the attic is due to the ceiling over the bed being angled.
496252,The dog is looking sad is due to it's hot.,It's hot is due to the dog is looking sad.
103134,The presence of a fire hydrant in the bathroom is due to its intended use for safety in case of fire.,It is intended for safety in case of fire is due to there being a fire hydrant in the bathroom.
17198,There are no passengers in this train station is due to it is closed.,It is closed is due to there are no passengers in this train station.
497801,His presence at the beach in long pants is due to the cold weather.,It is cold is due to he is at the beach in long pants.
497801,The people are wearing wetsuits is due to they are going surfing.,Their going surfing is due to the people wearing wetsuits.
234341,The keyboard keys are white is due to it's esthetically appealing.,It's esthetically appealing is due to the keyboard keys being white.
234518,This woman is comfortable barefoot is due to she is on grass.,Her being on grass is due to her comfort with being barefoot.
365642,There are people sitting down is caused by they are tired.,Their tiredness is due to there being people sitting down.
365655,A cover is put on the back of a truck is due to it helps keep things dry and protected from weather conditions.,Keeping things dry and protected from weather conditions is due to a cover being put on the back of a truck.
234733,There is a toilet in the center of everything is due to remodeling taking place.,Remodeling is taking place is due to there is a toilet in the center of everything.
234938,There are no people on the deck is due to it's too cold.,It's too cold is due to there are no people on the deck.
497158,Sylvester Stallone would like the name on the street sign is due to it says champion.,It says champion is due to Sylvester Stallone liking the name on the street sign.
366137,Her laughter is due to her happiness.,Her happiness is due to her laughing.
366137,This woman is wearing a turtleneck is due to it's cold outside.,It's cold outside is due to this woman wearing a turtleneck.
279490,The lady is looking sad is due to her being in a low mood.,Her low mood is due to the lady looking sad.
235163,There are cables leading from the girls' ankles is due to they connect to surfboards.,They connect to surfboards is due to there are cables leading from the girls' ankles.
235163,The girls are looking in that direction is due to their trying to catch a wave.,Their attempt to catch a wave is due to the girls looking in that direction.
497555,The woman's hand is a blur is due to her moving it.,She's moving it is caused by the woman's hand being a blur.
104345,The sky is black is due to it's night time.,It's night time is due to the sky is black.
497593,The pink cow on the meat is due to it being used for decoration.,Its use for decoration is due to there being a pink cow on the meat.
497604,The purpose of the police car's black bumper is to prevent damage is due to it serving as a safeguard against impacts.,It serves as a safeguard against impacts is due to the purpose of the police car's black bumper is to prevent damage.
104421,Their tongues are out is due to they are catching a frisbee.,Their catching a frisbee is caused by their tongues being out.
366611,The dog is running is caused by it is chasing a ball.,The chasing of the ball is due to the dog running.
104494,The cat is crouching is due to it getting ready to jump.,It is getting ready to jump is due to the cat is crouching.
366659,He is smiling is due to he is happy.,His happiness is due to his smiling.
235595,Bikers are outside of Starbucks is due to they are getting coffee.,Their getting coffee is due to bikers being outside of Starbucks.
104589,Thinking of policemen when seeing these items is caused by policemen liking steak.,Policemen like steak is due to these items making you think of a policeman.
104893,The train is yellow is due to it needs to be seen easily.,Its visibility is caused by the train being yellow.
125700,The boat isn't properly docked is due to it is on sand.,It is on sand is caused by the boat isn't properly docked.
476253,The caution barrier is on top of the fire hydrant is due to its need to keep people away.,It is to keep people away is due to the caution barrier being on top of the fire hydrant.
367228,Her hands are in theing is caused by she's flying a kite.,She's flying a kite is due to her hands are in the air.
498319,It is covered in plastic is due to it needs protection.,It needs protection is due to it is covered in plastic.
148591,The toilet is at this location is due to it being used for art.,It is being used for art is due to the toilet being at this location.
105177,The slanted design of part of the ceiling is due to it being designed that way.,Its design is due to part of the ceiling being slanted.
105432,All the birds are white is due to they are seagulls.,They are seagulls is due to all the birds are white.
498666,These planes are here is due to they are waiting to take off.,Their waiting to take off is due to these planes being here.
105482,The man is reaching up is due to he is serving a ball in tennis.,He is serving a ball in tennis is caused by the man reaching up.
105537,The street lights are covered is due to they are broken.,They are broken is due to the street's lights are covered.
105623,The difference in colors of the waves is due to reflecting light and different opacity.,Reflecting light and different opacity occurring is due to the waves being different colors.
105668,Her hand is raised to her face is due to she is playing a game.,She is playing a game is due to her hand being raised to her can.
105668,The Wii control being attached to the person's wrist is due to it preventing dropping.,Dropping prevention is due to the Wii control being attached to the person's wrist.
105670,The zebra is facing away is caused by it walking that way.,It is walking that way is due to the zebra facing away.
236866,"There are words in the reference photos is due to someone wrote ""Love"" in the sand.","""Someone wrote 'Love' in the sand is due to there are words in the reference photos."""
237060,Nobody is giving this man a lift back to the terminal is due to his job requires him to walk.,His job requires him to walk is due to nobody is giving this man a lift back to the terminal.
106120,The toilet paper is hanging high is due to that's where the toilet paper holder is.,That's where the toilet paper holder is is due to the toilet paper hanging high.
106272,The people are standing there is caused by they are making pizzas.,They are making pizzas is due to the people standing there.
499588,Different colors of thread are hung is due to they provide more choices to make designs.,The provision of more choices for making designs is due to different colors of thread being hung.
237464,The presence of umbrellas in this location is due to it being sunny.,It is sunny is due to there are umbrellas set up in this location.
301724,There are two doors on either side of the main door is due to one is for going in and the other for going out.,One is for going in and the other for going out is due to there being two doors on either side of the main door.
301724,There are 4 doors to the entrance is due to it provides extra security.,It provides extra security is due to there are 4 doors to the entrance.
170654,There is tape on the appliance is due to it is new.,Its newness is due to there being tape on the appliance.
258036,Her wearing high heels is due to her wanting to look sexy.,Her desire to look sexy is due to her wearing high heels.
368595,The presence of a do not enter sign is due to there being train tracks.,The presence of train tracks is due to there being a do not enter sign.
106453,These animals are together is due to they are about to race.,They are about to race is due to these animals are together.
237597,The animal is behind a fence is due to it is kept in a zoo.,It is kept in a zoo is due to the animal being behind a fence.
368676,People are looking at the animals is due to they like them.,Their liking them is due to people looking at the amazing animals.
499957,There is cotton on the table is due to someone sewing.,Someone is sewing is due to there being cotton on the table.
500019,This woman looks relaxed is due to she is pooping.,Her pooping is due to this woman looking relaxed.
107105,His standing there is due to his waiting.,He is waiting is caused by he is just standing there.
500514,Someone is wearing suspenders is due to they hold his pants up.,His own pants staying up is due to someone wearing suspenders.
238472,The person is lying on the sky is due to they fell skiing.,Their fall while skiing is due to the person lying on the sky.
542211,There is a tall pole attached to the fire hydrant is due to it can be seen in snow drifts.,It can be seen in snow drifts is caused by there being a tall pole attached to the fire hydrant.
107564,The person on the sideline has flags in their hand is due to they are a referee.,They are a referee is due to the person on the sideline has flags in their hand.
107641,The presence of a plow on the truck is due to it being a construction vehicle.,It's a construction vehicle is due to there is a plow on the truck.
500902,One elephant is smaller than the other is due to it being a baby.,It is a baby is due to one elephant being smaller than the other.
107858,The Wii control being attached to the person's wrist is due to it ensuring safety.,It ensures safety is due to the Wii control being attached to the person's wrist.
370207,The man is putting his hand in the woman's mouth is due to he is feeding her wedding cake.,He is feeding her wedding cake is due to the man putting his hand in the woman's mouth.
370413,The horse doesn't move is due to it's a picture.,It's a picture is due to the horse not moving.
108327,His hat is not yellow is due to all the answers indicating it isn't.,All the answers indicate it isn't is caused by his hat not being yellow.
370486,The man is looking at the lady is due to he thinks she is attractive.,He thinks she is attractive is due to the man looking at the lady.
370513,A person would have three computers on one desk is due to they work from home on the stock market.,They work from home on the stock is due to.
370657,Two people are wearing masks is due to they are sick.,Their sickness is due to two people wearing masks.
239618,The animal is fenced in is due to it is in a zoo.,It is in a zoo is due to the credit being fenced in.
370711,The photographer is taking pictures of the display is due to it is for advertisement.,It is for advertisement is due to the photographer taking pictures of the display.
370842,The knife edge is wavy is due to it being serrated for cutting better.,It cuts better is due to the knife edge being wavy.
239888,The ears on this bear are straight up is due to he is listening.,His listening is due to the ears on this Albert being straight up.
345822,The camera man is filming the men in white is due to their flying a kite at an event.,They are flying a kite at an event is caused by the camera man filming the men in white.
239943,The zebras are running is due to they are playing.,Their playing is due to the zeamas running.
371054,This truck is so low to the ground is due to it's customized to be a lowrider.,It's customized to be a lowrider is due to this truck being so low to the ground.
109216,There are two stoves in this kitchen is due to the owner cooks a lot.,The owner cooks a lot is due to there being two stoves in this kitchen.
240718,The door is open is due to food is done cooking.,The food is done cooking is due to the door being open.
433370,The man has so many wine glasses in front of him is due to his wine tasting.,He is wine tasting is due to the man having so many wine glasses in front of him.
433374,Their laying down is caused by their tiredness.,Their tiredness is due to their laying down.
110027,The table being in the garage is due to its use for refurbishment.,It's used for refurbishment is due to the table being in the garage.
503277,Timings are written on speed limit boards is due to they indicate school hours when children are arriving at and leaving school.,They indicate school hours when children are arriving at and leaving school is due to timings being written on speed limit boards.
110138,The man is taking pictures of the crime scene is due to it aids in the documentation and investigation process.,It aids in the documentation and investigation process is due to the man taking pictures of the crime scene.
241279,The cat is relaxed with its eyes closed is due to it is sleeping.,It is sleeping is due to the cat is relaxed with its eyes closed.
241291,The high number of people is due to there being a bike race.,The bike race is due to there being so many people.
241291,This is not a common scene in an American big city is due to most people drive cars.,Most people drive cars is due to this is not a to common scene in an American big city.
241340,The dog is fighting over a Frisbee is due to its wanting to play.,It wants to play is caused by the dog fighting over a Frisbee.
241528,There is a square hole cut in the Wall is due to its use for storage.,It is used for storage is due to there being a square hole cut in the wall.
110562,The books are on the table is due to their being there to read.,Their presence to read is due to the books being on the table.
110601,The presence of tissues on the counter is due to their use for blowing noses.,Their use for blowing noses is due to there being tissues on the counter.
110617,The man's foot is off the ground is due to his getting ready to swing the bat.,He's getting ready to swing the bat is due to the man's foot being off the ground.
372979,This cat is climbing is due to it is trying to escape.,It is trying to escape is caused by this cat climbing.
111014,There are two toilets is due to one is a bidet.,One is a bidet is due to there being two toilets.
242100,The zebras have their heads down is due to they are grazing.,Their grazing is due to the zeetas having their heads down.
373315,It is so cloudy is due to it is about to rain.,It is about to rain is due to it being so poky.
504415,There are houses near the tennis court is due to that's where they were built.,That's where they were built is due to there are houses near the tennis quarter.
504500,The young men are wearing the same colored T-shirt is due to they are part of a team.,Their being part of a team is due to the young men wearing the same colored T-shirt.
111325,The animals are here for feeding time is due to they need to eat.,Their need to eat is due to the animals being here for feeding time.
242605,The presence of balloons in this picture is due to there being a birthday party.,The presence of a birthday party is due to there being CORS compliant in this picture.
368117,There are two sets of traffic fastighet on the pole is due to they guide different traffic directions.,They guide different traffic directions is due to there being two sets of traffic lights on the pole.
242644,There are multiple clocks on one tower is due to they can be seen from all sides.,They can be seen from all sides is due to there being multiple clocks on one tower.
242724,Those black straps around the horse's head are bridles is due to they are used to control the horse.,Their use to control the horse is due to those black straps around the horse's head being bridles.
373810,The teddy bear is hung is due to it needs to dry.,It needs to dry is due to the teddy bear being hung.
242757,The zebra is standing still is due to it is tired.,It is tired is due to the zebra standing still.
111840,There is a fence in front of the bear is caused by it protects viewers.,It protects viewers is due to there is a fence in front of the bear.
374043,Someone would want an oven like that is due to they can cook food.,They can cook food is due to someone wanting an oven like that.
242972,The bear is brown is due to its fur is brown.,Its fur is brown is due to the bear being brown.
112065,His arms are outstretched is due to he is playing Wii bowling.,He is playing Wii bowling is due to his arms are outstretched.
505335,Everyone has white umbrellas is due to the company giving them out.,The giveaway of the umbrellas is caused by everyone having white umbrellas.
243213,This man's leg is in a backward position is due to he is winding up to swing.,His winding up to swing is due to this man's leg being in a backward position.
112160,The ground is wet is due to it's raining.,It's raining is due to the ground is wet.
505455,Everyone is wearing winter clothes is due to it is snowing.,It is snowing is caused by everyone wearing winter clothes.
149785,The elephant has red on is due to it injured its head.,It injured its head is due to it has red on.
112329,Someone might call the telephone number on the sign is due to they need bus information.,Their need for bus information is due to someone might call the telephone number on the sign.
374487,The motorcyclist is wearing a helmet is due to it provides protection.,The provision of protection is due to the motorcyclist wearing a helmet.
112372,This vehicle has an extra level is due to it is for more passengers.,It is for more gentle passengers is due to this vehicle having an extra level.
374806,The apples are in different boxes is due to there being different types and varieties.,The presence of different types and varieties is due to the apples being in different boxes.
505939,The people are wearing hats is due to it is cold.,It is cold is caused by the people wearing hats.
243861,There are lines in the snow is due to a man is skiing.,A man is skiing is due to there are lines in the snow.
259112,The cat is shaved is due to it had surgery.,The cat is shaved is due to it had surgery.
506115,Some of the balls are deflated is due to they have leaks.,They have leaks is due to some of the balls being deflated.
244111,The clocks show different times is due to different time zones.,The existence of different time zones is due to the clocks showing different times.
375198,The display of these fruits is caused by their being for sale.,They are for sending is due to these fruits being on display.
506311,Only one laptop is turned on is due to the others are broken.,The others are broken is due to only one laptop is turned on.
506489,The lamps are lit is due to it is getting dark.,It is getting dark is due to the lamps are lit.
375483,The girl is using a hairdryer is due to she wants to dry her hair.,She wants to dry her hair is due to the girl using a hairdryer.
113473,Her mouth is open is caused by she is eating.,Her eating is caused by her mouth being open.
113672,There is a line to show no parking is due to that being the most referenced reason.,That is the most referenced reason is due to there is a line to show no parking.
113678,The dog has a hat on is due to a person put it there.,A person put it there is due to the dog has a hat on.
375902,The woman is smiling is due to she won the race.,Her winning the race is due to the woman smiling.
244834,The woman is outside in the rain is due to she needs to go home.,Her need to go home is due to the woman being outside in the rain.
244931,The boy has his hands up is due to he is balancing.,His balancing is due to the boy having his hands up.
193743,The man is holding his hand up is caused by he is signaling.,He is signaling is due to the man holding his hand up.
106375,All these bikes are here is due to there is a competition.,The competition is due to all these bikes being here.
114090,The presence of the birds here is due to there being food.,The presence of food is due to the birds being here.
376278,The ground is barren under the zebra is due to it being heavily traveled.,It is heavily traveled is due to the ground is barren under the zebra.
376371,The sheep aren't scared is due to there being no threat.,There's no threat is due to the sheep aren't scared.
245315,This might be a celebratory meal is due to there are balloons.,There are balloons is due to this might be a celebratory meal.
114317,It is dusty is due to players kicked up dirt.,Players kicked up dirt is due to it being dusty.
245462,The man is cooking is due to he's hungry.,He's hungry is caused by the man is cooking.
245497,My inability to perform the same maneuvers as that skater is due to my lack of skills.,I don't have skills is due to I can't do things like that skater is doing.
507739,All the birds are white is due to that being the typical color of their breed.,That is the typical color of their breed is due to all the birds being white.
507893,There is a square hole cut in the wall is due to it is for a window.,It is for a window is due to there being a square hole cut in the wall.
245852,These elephants are holding grass in their trunks is due to them being hungry.,Their hunger is due to these elephants holding grass in their trunks.
377113,This individual has on glasses is due to their need to see.,Their need to see is due to this individual having on glasses.
246066,The bench doesn't tip over is due to it being cemented to the ground.,It is cemented to the ground is due to the bench doesn't tip over.
377155,My use of an umbrella is due to my desire to stay dry.,I want to stay dry is due to I use an umbrella.
508312,Someone would want an oven like that is due to it is easy to clean.,It is easy to clean is due to someone wanting an oven like that.
115146,Their presence in the room is due to their playing Wii.,They are playing Wii is due to those men are in the room.
325055,People are looking at the animals is due to they are at a show.,Their presence at the show is caused by people looking at the live animals.
246616,There is water on the ground is due to it snowed.,It snowed is due to there is water on the ground.
246649,The guy isn't wearing a shirt is due to it's hot.,It's hot is due to the guy isn't wearing a shirt.
246672,One elephant is smaller than the other is due to it being a baby.,It is a baby is due to one elephant being smaller than the other.
377832,There are so many people is due to there is a parade.,There is a parade is due to there being so many people.
246782,The men aren’t wearing tennis shoes on the beach is due to them playing soccer.,Their playing soccer is caused by the men not wearing tennis shoes on the beach.
508931,The absence of a light showing in the street lamp is due to it being daytime.,It's daytime is caused by there not being a light showing in the street lamp.
509037,There are umbrellas is due to they protect from elements.,Protection from the elements is due to there being umbrellas.
509037,They are carrying an umbrella is due to it's raining.,It's raining is due to they are carrying an umbrella.
115866,The items are sitting on the://Counter is due to they are prepared to be eaten.,Their preparedness to be eaten is due to the items sitting on the counter.
115885,There is a band aid on the laptop is due to it being cracked.,It is cracked is due to there is a band aid on the slot.
115898,The man is wearing a wetsuit is due to he is surfing.,His surfing is due to the man wearing a wetsuit.
115912,The dog is running to keep up with his master is due to it wants to stay by his side.,The dog's staying by his master's side is caused by it running to keep up with him.
378126,The women are wearing headbands is due to they want to keep their hair out of their eyes.,Their desire to keep their hair out of their eyes is due to the women wearing headbands.
378126,The ladies' knees are bent is due to they are about to run and kick the ball.,Their about to run and kick the ball is due to the ladies' knees are bent.
378147,This man is not surrounded by dolls is due to all the answers indicate he is not.,All the answers indicate he is not is due to this untitled man not being surrounded by dolls.
378163,There are stuffed animals on the bike is due to it being a toy run.,It is a toy run is due to there are stuffed animals on the bike.
378169,The pursing of the lips is due to him posing for a photo.,He is posing for a photo is due to the lips are pursed.
509270,Someone is flying this kite is due to it is fun.,It is fun is due to someone is flying this.
247285,Their carrying an umbrella is due to their need for sun protection.,Their need for sun protection is due to carrying an umbrella.
509497,The person would have an umbrella is due to it is raining.,It is raining is due to the person would have an umbrella.
247378,The people are watching is due to it's a baseball game.,It's a baseball game is due to the people watching.
378515,Some people are wearing hats is due to they protect from the sun.,Their protection from the sun is due to some people wearing hats.
378538,Their carrying of skateboards is due to their going to skateboard.,Their going to skateboard is due to them carrying skateboards.
378545,The presence of a single gear on the face of the clock is due to its use to indicate seconds.,It is used to indicate seconds is due to there being a single gear on the face of the clock.
378658,The man looks sad is caused by he is homeless.,His homelessness is due to the man looking sad.
116517,There are two spots on the door is due to they are peepholes.,They are peepholes is due to there being two spots on the door.
116712,He is doing this is due to racing a motorcycle.,His racing a motorcycle is due to his doing this.
347145,The flowers are in water is due to they need to stay alive.,Their need to stay alive is due to the flowers being in water.
379014,The area is fenced off is due to construction is ongoing.,Construction is ongoing is due to the area being fenced off.
200296,The snowmobiler would be riding up the mountain for the skier is due to he is giving him a ride to the top of the slope.,He is giving him a ride to the top of the slope is due to the snowmobiler would be riding up the mountain for the skier.
216096,The girls are looking in that world is due to they are watching surfers.,Their interest in watching surfers is due to the girls looking in that world.
510150,There are fish food containers sitting nearby is due to there being a fish tank.,The presence of the fish tank is due to there being group food containers sitting nearby.
248112,The presence of houses near the tennis court is due to it being zoned that way.,It's zoned that way is due to there are houses near the tennis court.
379441,This is on the bench is due to it's charging.,It's charging is due to this being on the bench.
510587,This person is wet is due to it just rained.,It just rained is due to this person is wet.
117508,The woman is wearing glasses is due to they protect her from snow.,Their protection from snow is due to the wall wearing glasses.
117530,The room is roped off is due to it's not safe.,It's not safe is due to the room being roped off.
117530,The keyboard is plugged into the entirely is due to it's being used to record and modify music from the keyboard.,It's being used to record and modify music from the keyboard is due to the keyboard being plugged into the laptop.
117676,There are people in the very back is due to their watching a significant event.,Their watching of the final game is caused by a wide exhibition that made my person go viral.
379882,These athletes are stopped in the middle is due to they are waiting for the pitcher to pitch.,Their waiting for the pitcher to pitch is caused by these athletes being stopped in the back.
380011,These horses can't eat grass here is due to the ground being covered in snow.,The ground being both covered in snow and devoid of grass exposure is due to these horses can't eat here.
117869,The tree in the foreground has no leaves is due to it is dead.,It is dead is due to the tree in the foreground has no leaves.
380057,These drivers shouldn't turn left is due to it being a one-way street.,It is a one-way street is due to these drivers shouldn't turn left.
380057,The crowd might be carrying signs is due to they are protesting.,Their protesting is due to the crowd might be carrying Danaillac.
511136,The people are standing on a raising platform is due to they are working.,Their work is due to the people standing on a raising platform.
500257,The suitcases are piled up together is due to they will be loaded together into a jet.,Their being loaded together into a jet is due to the suitcases being piled up together.
380106,Zebras are standing in between is due to they are about to have sex.,Their about-to-have sex is caused by zebras standing in between.
303667,He is putting his finger in his ear is due to his use of his phone.,His use of his phone is caused by him putting his finger in his ear.
511299,There is a propeller on the pole is due to it being part of a wind turbine.,It is part of a wind turbine is due to there being a propeller on the pole.
118113,The room seems so dimmed is due to there are no lights on.,There are no lights on is due to the letayon seems so dimmed.
511760,This is a good location to fly a kite is due to it being windy and open.,It is windy and open is due to this being a good location to fly a kite.
511777,The people are wearing helmets is due to they are riding bikes.,Their riding bikes is due to the people wearing helmets.
380706,We assume this is a female bike rider is due to she is petite and has long hair.,Her being petite and having long hair is due to our assumption that this is a female bike rider.
194525,The fading of the blue lines with distance from the ever-expanding horizon is due to snow not covering them.,Snow does not cover the blue lines is due to they fade with distance from the ever-expanding horizon.
380754,Her smiling is due to her happiness.,Her happiness is due to her smiling.
249720,Our assumption that this is a female bike rider is due to her wearing a purple dress and pink helmets.,Her wearing a purple dress and a pink helmet is due to us assuming this is a female bike rider.
380842,It is empty is due to it's early morning.,It's early morning is due to it is empty.
